START | Pos: [0.0, 0.95, 0.0] | Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
