START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
forward, Pos: [-8.4689, 0.9500, 6.2811], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.4689, 0.9500, 6.2811], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.4689, 0.9500, 6.2811], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.4689, 0.9500, 6.2811], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.4689, 0.9500, 6.2811], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.4689, 0.9500, 6.2811], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.4689, 0.9500, 6.2811], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.4689, 0.9500, 6.2811], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.4689, 0.9500, 6.2811], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-8.7189, 0.9500, 6.2811], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-8.7189, 0.9500, 6.2811], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-8.9354, 0.9500, 6.4061], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-9.1519, 0.9500, 6.5311], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-9.3684, 0.9500, 6.6561], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-9.5849, 0.9500, 6.7811], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-9.8014, 0.9500, 6.9061], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-10.0179, 0.9500, 7.0311], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-10.2345, 0.9500, 7.1561], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-10.4510, 0.9500, 7.2811], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-10.6675, 0.9500, 7.4061], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-10.8840, 0.9500, 7.5311], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-10.8840, 0.9500, 7.5311], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-10.8840, 0.9500, 7.5311], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-10.8840, 0.9500, 7.5311], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-10.8840, 0.9500, 7.5311], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-10.8840, 0.9500, 7.5311], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-10.8840, 0.9500, 7.5311], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-10.8840, 0.9500, 7.5311], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-10.8840, 0.9500, 7.5311], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-10.6675, 0.9500, 7.6561], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-10.4510, 0.9500, 7.7811], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-10.2345, 0.9500, 7.9061], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-10.0179, 0.9500, 8.0311], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-10.2345, 0.9500, 8.1561], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-10.4510, 0.9500, 8.2811], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-10.6675, 0.9500, 8.4061], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-10.6675, 0.9500, 8.4061], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-10.6675, 0.9500, 8.4061], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
forward, Pos: [-10.8840, 0.9500, 8.2811], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
forward, Pos: [-11.1005, 0.9500, 8.1561], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
forward, Pos: [-11.3170, 0.9500, 8.0311], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-11.3170, 0.9500, 8.0311], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-11.3170, 0.9500, 8.0311], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-11.3170, 0.9500, 8.0311], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-11.3170, 0.9500, 8.0311], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-11.3170, 0.9500, 8.0311], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.0670, 0.9500, 8.0311], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-10.8170, 0.9500, 8.0311], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-10.5670, 0.9500, 8.0311], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-10.5670, 0.9500, 8.0311], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-10.3505, 0.9500, 7.9061], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-10.1340, 0.9500, 7.7811], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.9175, 0.9500, 7.6561], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.7010, 0.9500, 7.5311], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.4845, 0.9500, 7.4061], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.2679, 0.9500, 7.2811], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.0514, 0.9500, 7.1561], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-8.8349, 0.9500, 7.0311], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-8.6184, 0.9500, 6.9061], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-8.4019, 0.9500, 6.7811], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.4019, 0.9500, 6.7811], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.4019, 0.9500, 6.7811], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.4019, 0.9500, 6.7811], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.4019, 0.9500, 6.7811], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.4019, 0.9500, 6.7811], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.4019, 0.9500, 6.7811], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-8.6184, 0.9500, 6.9061], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
