START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.7165, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.4665, 0.9500, 2.8750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
forward, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.6830, 0.9500, 2.7500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
