START | Pos: [-9.0, 0.95, 10.75] | Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-9.0000, 0.9500, 10.7500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.9689, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
