START | Pos: [-9.0, 0.95, 10.75] | Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-9.0000, 0.9500, 10.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-4.3104, 0.9500, 10.5245], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.3104, 0.9500, 10.5245], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.3104, 0.9500, 10.5245], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.3104, 0.9500, 10.5245], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.3104, 0.9500, 10.5245], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.3104, 0.9500, 10.5245], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-4.5269, 0.9500, 10.3995], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-4.9599, 0.9500, 10.1495], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.9599, 0.9500, 10.1495], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.9599, 0.9500, 10.1495], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.9599, 0.9500, 10.1495], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.9599, 0.9500, 10.1495], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.9599, 0.9500, 10.1495], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.9599, 0.9500, 10.1495], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.9599, 0.9500, 10.1495], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.9599, 0.9500, 10.1495], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.9599, 0.9500, 10.1495], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.9599, 0.9500, 10.1495], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.9599, 0.9500, 10.1495], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-5.2099, 0.9500, 10.1495], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.2099, 0.9500, 10.1495], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.2099, 0.9500, 10.1495], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-5.2099, 0.9500, 10.1495], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-5.2099, 0.9500, 10.1495], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-5.2099, 0.9500, 10.1495], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-5.2099, 0.9500, 10.1495], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-5.2099, 0.9500, 10.1495], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-4.9934, 0.9500, 10.2745], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-4.9934, 0.9500, 10.2745], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.7434, 0.9500, 10.2745], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
forward, Pos: [-4.8684, 0.9500, 10.0580], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
forward, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-4.9934, 0.9500, 9.8415], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
forward, Pos: [-4.9934, 0.9500, 9.5915], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.9934, 0.9500, 9.5915], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.9934, 0.9500, 9.5915], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.9934, 0.9500, 9.5915], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.9934, 0.9500, 9.5915], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.9934, 0.9500, 9.5915], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.9934, 0.9500, 9.5915], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.9934, 0.9500, 9.5915], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9934, 0.9500, 9.5915], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9934, 0.9500, 9.5915], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-5.2434, 0.9500, 9.5915], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-5.4934, 0.9500, 9.5915], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-5.7434, 0.9500, 9.5915], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-5.7434, 0.9500, 9.5915], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-5.7434, 0.9500, 9.5915], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-5.7434, 0.9500, 9.5915], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-5.7434, 0.9500, 9.5915], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-5.7434, 0.9500, 9.5915], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-5.7434, 0.9500, 9.5915], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-5.7434, 0.9500, 9.5915], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-5.7434, 0.9500, 9.5915], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-5.7434, 0.9500, 9.5915], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.7434, 0.9500, 9.5915], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.7434, 0.9500, 9.5915], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-5.9599, 0.9500, 9.7165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-6.1764, 0.9500, 9.8415], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-6.3929, 0.9500, 9.9665], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-6.6095, 0.9500, 10.0915], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-6.8260, 0.9500, 10.2165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.8260, 0.9500, 10.2165], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.8260, 0.9500, 10.2165], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-6.8260, 0.9500, 10.2165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.8260, 0.9500, 10.2165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-6.6095, 0.9500, 10.3415], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-6.3929, 0.9500, 10.4665], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-6.1764, 0.9500, 10.5915], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-5.9599, 0.9500, 10.7165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-5.9599, 0.9500, 10.7165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-5.9599, 0.9500, 10.7165], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.9599, 0.9500, 10.7165], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.9599, 0.9500, 10.7165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.9599, 0.9500, 10.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-6.2099, 0.9500, 10.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-6.4599, 0.9500, 10.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.4599, 0.9500, 10.7165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-6.6764, 0.9500, 10.8415], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-6.8929, 0.9500, 10.9665], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-7.1095, 0.9500, 11.0915], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-7.3260, 0.9500, 11.2165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-7.5425, 0.9500, 11.3415], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-7.7590, 0.9500, 11.4665], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-7.9755, 0.9500, 11.5915], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
